ca;ca;0.817,-0.473|-0.344,0.204
baba;daba;0.558,0.840|0.022,0.336|-0.373,0.901|0.134,-0.342
cdc;cdc;0.853,0.318|1.080,0.823|1.144,-0.237
bbc;abd;-0.326,0.344|0.292,1.142|1.283,0.505
dad;dad;1.158,0.539|0.138,0.404|0.824,0.863
ad;ad;0.128,-0.042|0.854,0.891
cc;cc;1.768,0.224|1.444,0.088
ab;ab;0.211,0.412|0.211,0.412|-0.010,1.235
aca;aca;0.261,-0.130|1.602,-0.139|-0.727,0.195
bac;bbc;-0.190,1.255|0.333,0.660|1.040,0.161
cd;cc;0.936,-0.497|1.030,0.311
dada;dada;0.811,1.276|0.065,0.134|1.158,0.910|-0.104,0.022
bbc;bbc;0.490,0.659|1.106,-0.127
ada;ada;-0.001,0.044|0.755,0.848|-0.324,0.278
cab;cab;0.848,0.158|-0.104,-0.244|0.208,0.601
add;acd;0.338,0.170|0.338,0.170|0.968,0.461|1.204,0.589
bab;bab;-0.071,1.094|-0.339,-0.195|0.167,0.999
dac;dac;1.037,1.037|0.133,0.027|1.090,-0.059|1.090,-0.059
aba;aba;-0.110,-0.499|-0.254,1.029|0.105,-0.141
cdc;cdc;0.822,-0.439|0.742,1.143|0.647,0.177
dad;dd;1.128,1.224|0.863,1.158
baba;bba;-0.045,1.014|0.039,-0.690
dab;dab;1.061,0.958|-0.395,0.037|0.064,1.112
ac;ac;-0.082,-0.287|0.797,0.208
caaba;caaaa;1.078,0.090|-0.334,0.194|-0.556,-0.229|-0.109,0.395|-0.007,0.247
bbc;bbc;0.206,1.034|0.108,0.822|0.971,0.263
bad;bad;0.121,1.486|-0.300,-0.099|1.546,1.081
abad;abad;0.143,-0.468|0.169,0.302|1.244,0.918
aa;ca;0.674,0.319|-0.178,-0.213
dada;daaa;0.640,0.970|0.023,-0.230|0.153,-0.275|-0.609,-0.526
dad;dadb;1.091,0.879|-0.600,-0.367|-0.600,-0.367|1.645,1.434|-0.826,1.737
